SK_ID_CURR,probability,decision,risk_tier
101097,0.5229,Reject,Medium
101099,0.1542,Approve,Low
101107,0.5752,Reject,Medium
101118,0.5002,Reject,Medium
101125,0.6453,Reject,High
101126,0.2519,Approve,Low
101128,0.0638,Approve,Low
101136,0.4667,Approve,Medium
101140,0.8202,Reject,High
101149,0.7043,Reject,High
101160,0.5622,Reject,Medium
101169,0.6885,Reject,High
101181,0.3004,Approve,Medium
101186,0.253,Approve,Low
101190,0.4189,Approve,Medium
101193,0.3083,Approve,Medium
101194,0.6227,Reject,High
101198,0.6317,Reject,High
101200,0.1949,Approve,Low
101204,0.2254,Approve,Low
101211,0.4414,Approve,Medium
101213,0.4993,Approve,Medium
101223,0.3961,Approve,Medium
101225,0.5361,Reject,Medium
101237,0.5893,Reject,Medium
101243,0.4147,Approve,Medium
101244,0.6956,Reject,High
101258,0.2114,Approve,Low
101259,0.6964,Reject,High
101268,0.5703,Reject,Medium
101269,0.1903,Approve,Low
101271,0.4449,Approve,Medium
101279,0.2852,Approve,Low
101281,0.506,Reject,Medium
101287,0.1733,Approve,Low
101292,0.2949,Approve,Low
101294,0.2385,Approve,Low
101296,0.4564,Approve,Medium
101297,0.174,Approve,Low
101299,0.3326,Approve,Medium
101301,0.2928,Approve,Low
101305,0.5251,Reject,Medium
101308,0.5746,Reject,Medium
101318,0.1395,Approve,Low
101327,0.8289,Reject,High
101329,0.1331,Approve,Low
101332,0.3823,Approve,Medium
101337,0.5005,Reject,Medium
101343,0.1186,Approve,Low
101345,0.2215,Approve,Low
101346,0.1589,Approve,Low
101353,0.2096,Approve,Low
101354,0.5998,Reject,Medium
101355,0.673,Reject,High
101356,0.2044,Approve,Low
101362,0.2515,Approve,Low
101363,0.8457,Reject,High
101365,0.121,Approve,Low
101366,0.4813,Approve,Medium
101367,0.586,Reject,Medium
101368,0.2241,Approve,Low
101374,0.5776,Reject,Medium
101380,0.1873,Approve,Low
101383,0.1213,Approve,Low
101398,0.1613,Approve,Low
101399,0.5858,Reject,Medium
101401,0.7484,Reject,High
101412,0.2512,Approve,Low
101426,0.5501,Reject,Medium
101427,0.8464,Reject,High
101428,0.7203,Reject,High
101429,0.7071,Reject,High
101434,0.3525,Approve,Medium
101440,0.5871,Reject,Medium
101448,0.4901,Approve,Medium
101449,0.6078,Reject,High
101465,0.1758,Approve,Low
101467,0.099,Approve,Low
101472,0.3854,Approve,Medium
101478,0.6106,Reject,High
101497,0.4785,Approve,Medium
101504,0.5966,Reject,Medium
101547,0.191,Approve,Low
101548,0.5991,Reject,Medium
101555,0.6052,Reject,High
101570,0.1512,Approve,Low
101572,0.5954,Reject,Medium
101578,0.3451,Approve,Medium
101580,0.7059,Reject,High
101588,0.4831,Approve,Medium
101602,0.2626,Approve,Low
101610,0.3921,Approve,Medium
101614,0.1891,Approve,Low
101616,0.2475,Approve,Low
101643,0.6515,Reject,High
101644,0.2468,Approve,Low
101649,0.401,Approve,Medium
101650,0.5248,Reject,Medium
101665,0.137,Approve,Low
101667,0.4649,Approve,Medium
101669,0.4365,Approve,Medium
101674,0.6341,Reject,High
101675,0.0799,Approve,Low
101678,0.5072,Reject,Medium
101682,0.4034,Approve,Medium
101686,0.3994,Approve,Medium
101697,0.5238,Reject,Medium
101700,0.8768,Reject,High
101711,0.1552,Approve,Low
101714,0.3312,Approve,Medium
101715,0.8477,Reject,High
101728,0.2035,Approve,Low
101732,0.492,Approve,Medium
101757,0.5405,Reject,Medium
101758,0.1658,Approve,Low
101759,0.4274,Approve,Medium
101762,0.1147,Approve,Low
101764,0.489,Approve,Medium
101780,0.8359,Reject,High
101784,0.1282,Approve,Low
101789,0.2185,Approve,Low
101816,0.5417,Reject,Medium
101819,0.4218,Approve,Medium
101827,0.1555,Approve,Low
101863,0.4469,Approve,Medium
101867,0.2889,Approve,Low
101870,0.1131,Approve,Low
101873,0.8417,Reject,High
101878,0.7128,Reject,High
101879,0.3695,Approve,Medium
101880,0.1664,Approve,Low
101887,0.3054,Approve,Medium
101897,0.3222,Approve,Medium
101901,0.5958,Reject,Medium
101903,0.68,Reject,High
101920,0.1737,Approve,Low
101921,0.253,Approve,Low
101922,0.4646,Approve,Medium
101961,0.6099,Reject,High
101962,0.1466,Approve,Low
101971,0.2311,Approve,Low
101976,0.8259,Reject,High
102002,0.5689,Reject,Medium
102005,0.225,Approve,Low
102007,0.7824,Reject,High
102017,0.141,Approve,Low
102019,0.7814,Reject,High
102029,0.4001,Approve,Medium
102051,0.6096,Reject,High
102052,0.0806,Approve,Low
102054,0.1643,Approve,Low
102062,0.2903,Approve,Low
102067,0.6214,Reject,High
102068,0.4366,Approve,Medium
102070,0.3539,Approve,Medium
102090,0.528,Reject,Medium
102092,0.3608,Approve,Medium
102099,0.5572,Reject,Medium
102100,0.3627,Approve,Medium
102112,0.4954,Approve,Medium
102113,0.2205,Approve,Low
102122,0.6566,Reject,High
102123,0.4073,Approve,Medium
102125,0.3686,Approve,Medium
102126,0.7384,Reject,High
102146,0.378,Approve,Medium
102147,0.5553,Reject,Medium
102151,0.1895,Approve,Low
102158,0.7114,Reject,High
102159,0.3249,Approve,Medium
102162,0.3379,Approve,Medium
102165,0.2739,Approve,Low
102166,0.1586,Approve,Low
102174,0.111,Approve,Low
102193,0.581,Reject,Medium
102198,0.242,Approve,Low
102205,0.4231,Approve,Medium
102206,0.0532,Approve,Low
102218,0.2727,Approve,Low
102221,0.1951,Approve,Low
102230,0.4257,Approve,Medium
102238,0.3649,Approve,Medium
102248,0.2574,Approve,Low
102252,0.7681,Reject,High
102259,0.3449,Approve,Medium
102262,0.601,Reject,High
102273,0.4016,Approve,Medium
102286,0.6461,Reject,High
102293,0.1245,Approve,Low
102294,0.4252,Approve,Medium
102296,0.3005,Approve,Medium
102298,0.4209,Approve,Medium
102303,0.1676,Approve,Low
102309,0.3619,Approve,Medium
102315,0.3873,Approve,Medium
102340,0.2228,Approve,Low
102342,0.4549,Approve,Medium
102344,0.3749,Approve,Medium
102346,0.4506,Approve,Medium
102347,0.0623,Approve,Low
102374,0.2836,Approve,Low
102380,0.0671,Approve,Low
102387,0.1197,Approve,Low
102393,0.2221,Approve,Low
102403,0.0861,Approve,Low
102413,0.1646,Approve,Low
102414,0.0832,Approve,Low
102415,0.2793,Approve,Low
102416,0.4801,Approve,Medium
102439,0.3697,Approve,Medium
102441,0.282,Approve,Low
102443,0.0861,Approve,Low
102444,0.4079,Approve,Medium
102445,0.5398,Reject,Medium
102448,0.3253,Approve,Medium
102449,0.3971,Approve,Medium
102450,0.6584,Reject,High
102456,0.1245,Approve,Low
102458,0.4954,Approve,Medium
102459,0.3253,Approve,Medium
102465,0.1765,Approve,Low
102470,0.6399,Reject,High
102471,0.3537,Approve,Medium
102475,0.3708,Approve,Medium
102476,0.655,Reject,High
102506,0.4085,Approve,Medium
102509,0.4723,Approve,Medium
102519,0.2146,Approve,Low
102522,0.2903,Approve,Low
102545,0.2517,Approve,Low
102549,0.3374,Approve,Medium
102562,0.0691,Approve,Low
102563,0.1349,Approve,Low
102568,0.5198,Reject,Medium
102582,0.4574,Approve,Medium
102592,0.1952,Approve,Low
102597,0.6686,Reject,High
102605,0.3268,Approve,Medium
102614,0.1227,Approve,Low
102617,0.5017,Reject,Medium
102634,0.6733,Reject,High
102652,0.2745,Approve,Low
102655,0.0804,Approve,Low
102671,0.5607,Reject,Medium
102694,0.7467,Reject,High
102701,0.3235,Approve,Medium
102703,0.1366,Approve,Low
102704,0.264,Approve,Low
102713,0.0594,Approve,Low
102720,0.6349,Reject,High
102731,0.4851,Approve,Medium
102733,0.3315,Approve,Medium
102749,0.1141,Approve,Low
102755,0.4666,Approve,Medium
102763,0.3209,Approve,Medium
102770,0.3062,Approve,Medium
102772,0.577,Reject,Medium
102799,0.741,Reject,High
102838,0.1765,Approve,Low
102854,0.3171,Approve,Medium
102862,0.6401,Reject,High
102863,0.2619,Approve,Low
102867,0.1614,Approve,Low
102868,0.0342,Approve,Low
102878,0.4777,Approve,Medium
102887,0.2129,Approve,Low
102898,0.8316,Reject,High
102904,0.536,Reject,Medium
102912,0.2709,Approve,Low
102919,0.2655,Approve,Low
102927,0.6229,Reject,High
102932,0.5895,Reject,Medium
102933,0.4363,Approve,Medium
102935,0.1455,Approve,Low
102958,0.5457,Reject,Medium
102969,0.6359,Reject,High
102971,0.2716,Approve,Low
102975,0.4637,Approve,Medium
102979,0.4122,Approve,Medium
102982,0.125,Approve,Low
102987,0.6979,Reject,High
102989,0.2948,Approve,Low
102995,0.4317,Approve,Medium
102996,0.2032,Approve,Low
103000,0.2973,Approve,Low
103001,0.3429,Approve,Medium
103004,0.2845,Approve,Low
103010,0.0891,Approve,Low
103025,0.7255,Reject,High
103029,0.2063,Approve,Low
103046,0.458,Approve,Medium
103056,0.1669,Approve,Low
103062,0.5935,Reject,Medium
103078,0.0924,Approve,Low
103083,0.2173,Approve,Low
103092,0.3816,Approve,Medium
103096,0.355,Approve,Medium
103097,0.6445,Reject,High
103102,0.6728,Reject,High
103112,0.2581,Approve,Low
103132,0.3633,Approve,Medium
103144,0.6554,Reject,High
103145,0.6643,Reject,High
103146,0.1137,Approve,Low
103147,0.6042,Reject,High
103158,0.0639,Approve,Low
103171,0.2991,Approve,Low
103173,0.2356,Approve,Low
103184,0.3958,Approve,Medium
103195,0.6417,Reject,High
103196,0.3331,Approve,Medium
103206,0.1346,Approve,Low
103230,0.7875,Reject,High
103231,0.6588,Reject,High
103232,0.2325,Approve,Low
103239,0.478,Approve,Medium
103240,0.5818,Reject,Medium
103243,0.3621,Approve,Medium
103252,0.6363,Reject,High
103258,0.1525,Approve,Low
103259,0.7085,Reject,High
103279,0.1913,Approve,Low
103280,0.0745,Approve,Low
103286,0.1672,Approve,Low
103287,0.8396,Reject,High
103290,0.3352,Approve,Medium
103298,0.2228,Approve,Low
103315,0.1223,Approve,Low
103319,0.339,Approve,Medium
103334,0.5319,Reject,Medium
103336,0.3314,Approve,Medium
103345,0.4491,Approve,Medium
103368,0.1613,Approve,Low
103371,0.7589,Reject,High
103377,0.1736,Approve,Low
103398,0.1687,Approve,Low
103404,0.446,Approve,Medium
103408,0.7817,Reject,High
103410,0.5969,Reject,Medium
103418,0.1866,Approve,Low
103420,0.8039,Reject,High
103432,0.439,Approve,Medium
103433,0.2106,Approve,Low
103436,0.2571,Approve,Low
103440,0.3312,Approve,Medium
103453,0.4661,Approve,Medium
103459,0.1726,Approve,Low
103460,0.2469,Approve,Low
103461,0.0614,Approve,Low
103462,0.299,Approve,Low
103473,0.3448,Approve,Medium
103474,0.2133,Approve,Low
103475,0.8175,Reject,High
103478,0.6937,Reject,High
103480,0.5443,Reject,Medium
103484,0.2382,Approve,Low
103494,0.6628,Reject,High
103513,0.4026,Approve,Medium
103515,0.4805,Approve,Medium
103516,0.6253,Reject,High
103525,0.596,Reject,Medium
103541,0.8272,Reject,High
103544,0.1123,Approve,Low
103562,0.8003,Reject,High
103570,0.7561,Reject,High
103572,0.543,Reject,Medium
103574,0.1506,Approve,Low
103575,0.3933,Approve,Medium
103591,0.4805,Approve,Medium
103594,0.174,Approve,Low
103609,0.4639,Approve,Medium
103613,0.4743,Approve,Medium
103614,0.1866,Approve,Low
103615,0.3945,Approve,Medium
103624,0.2313,Approve,Low
103625,0.6827,Reject,High
103628,0.7028,Reject,High
103629,0.1354,Approve,Low
103647,0.4655,Approve,Medium
103648,0.523,Reject,Medium
103651,0.2681,Approve,Low
103658,0.1002,Approve,Low
103668,0.4552,Approve,Medium
103669,0.2647,Approve,Low
103676,0.2681,Approve,Low
103682,0.6263,Reject,High
103683,0.2569,Approve,Low
103689,0.1871,Approve,Low
103725,0.4363,Approve,Medium
103733,0.322,Approve,Medium
103744,0.2002,Approve,Low
103762,0.3783,Approve,Medium
103771,0.8007,Reject,High
103773,0.0305,Approve,Low
103783,0.3143,Approve,Medium
103784,0.1825,Approve,Low
103808,0.0848,Approve,Low
103812,0.5206,Reject,Medium
103813,0.6109,Reject,High
103814,0.459,Approve,Medium
103818,0.5349,Reject,Medium
103824,0.1862,Approve,Low
103828,0.1288,Approve,Low
103830,0.8003,Reject,High
103840,0.2523,Approve,Low
103842,0.5563,Reject,Medium
103847,0.7048,Reject,High
103848,0.4292,Approve,Medium
103851,0.1494,Approve,Low
103854,0.4665,Approve,Medium
103857,0.5474,Reject,Medium
103861,0.0944,Approve,Low
103862,0.3421,Approve,Medium
103865,0.1849,Approve,Low
103870,0.0907,Approve,Low
103876,0.148,Approve,Low
103891,0.8621,Reject,High
103908,0.6554,Reject,High
103914,0.4574,Approve,Medium
103918,0.4884,Approve,Medium
103940,0.1549,Approve,Low
103963,0.6801,Reject,High
103966,0.3673,Approve,Medium
103971,0.4801,Approve,Medium
103980,0.5071,Reject,Medium
103984,0.3966,Approve,Medium
103985,0.1643,Approve,Low
103998,0.7396,Reject,High
104019,0.0584,Approve,Low
104026,0.3634,Approve,Medium
104035,0.5597,Reject,Medium
104044,0.427,Approve,Medium
104045,0.2986,Approve,Low
104047,0.7493,Reject,High
104051,0.1756,Approve,Low
104058,0.534,Reject,Medium
104063,0.2018,Approve,Low
104066,0.7825,Reject,High
104087,0.3136,Approve,Medium
104089,0.572,Reject,Medium
104095,0.4722,Approve,Medium
104098,0.6984,Reject,High
104104,0.2927,Approve,Low
104110,0.7792,Reject,High
104120,0.238,Approve,Low
104122,0.3734,Approve,Medium
104131,0.1877,Approve,Low
104132,0.5823,Reject,Medium
104135,0.3519,Approve,Medium
104136,0.1987,Approve,Low
104149,0.3132,Approve,Medium
104150,0.4338,Approve,Medium
104156,0.8671,Reject,High
104165,0.5501,Reject,Medium
104175,0.2735,Approve,Low
104179,0.3348,Approve,Medium
104184,0.3926,Approve,Medium
104206,0.131,Approve,Low
104216,0.8551,Reject,High
104230,0.6272,Reject,High
104257,0.2785,Approve,Low
104272,0.1867,Approve,Low
104273,0.4905,Approve,Medium
104278,0.3078,Approve,Medium
104294,0.7037,Reject,High
104295,0.1191,Approve,Low
104297,0.2043,Approve,Low
104298,0.3871,Approve,Medium
104308,0.4797,Approve,Medium
104318,0.2632,Approve,Low
104319,0.3763,Approve,Medium
104320,0.742,Reject,High
104327,0.3883,Approve,Medium
104334,0.264,Approve,Low
104344,0.3292,Approve,Medium
104350,0.3195,Approve,Medium
104351,0.6809,Reject,High
104354,0.2363,Approve,Low
104369,0.6389,Reject,High
104376,0.4076,Approve,Medium
104381,0.2367,Approve,Low
104384,0.4223,Approve,Medium
104391,0.1635,Approve,Low
104394,0.1724,Approve,Low
104398,0.7947,Reject,High
104402,0.0903,Approve,Low
104408,0.385,Approve,Medium
104409,0.2251,Approve,Low
104410,0.8678,Reject,High
104412,0.4252,Approve,Medium
104417,0.6036,Reject,High
104424,0.39,Approve,Medium
104426,0.1785,Approve,Low
104435,0.4,Approve,Medium
104445,0.1224,Approve,Low
104458,0.1234,Approve,Low
104460,0.2566,Approve,Low
104466,0.1354,Approve,Low
104472,0.3089,Approve,Medium
104473,0.4723,Approve,Medium
104479,0.1392,Approve,Low
104480,0.165,Approve,Low
104482,0.4698,Approve,Medium
104499,0.0809,Approve,Low
104501,0.061,Approve,Low
104502,0.1722,Approve,Low
104506,0.7379,Reject,High
104510,0.0572,Approve,Low
104512,0.2175,Approve,Low
104520,0.8015,Reject,High
104528,0.482,Approve,Medium
104529,0.0755,Approve,Low
104541,0.4158,Approve,Medium
104578,0.2341,Approve,Low
104584,0.3744,Approve,Medium
104588,0.3727,Approve,Medium
104602,0.7518,Reject,High
104610,0.2695,Approve,Low
104611,0.7182,Reject,High
104618,0.4713,Approve,Medium
104620,0.4212,Approve,Medium
104622,0.2222,Approve,Low
104624,0.3609,Approve,Medium
104625,0.7209,Reject,High
104634,0.3139,Approve,Medium
104639,0.5756,Reject,Medium
104646,0.2419,Approve,Low
104647,0.5394,Reject,Medium
104652,0.2958,Approve,Low
104670,0.6052,Reject,High
104677,0.1108,Approve,Low
104685,0.5662,Reject,Medium
104691,0.2216,Approve,Low
104696,0.4108,Approve,Medium
104699,0.1253,Approve,Low
104712,0.363,Approve,Medium
104714,0.1926,Approve,Low
104717,0.4019,Approve,Medium
104718,0.1334,Approve,Low
104740,0.4578,Approve,Medium
104741,0.2321,Approve,Low
104743,0.0233,Approve,Low
104744,0.1043,Approve,Low
104747,0.4879,Approve,Medium
104767,0.3513,Approve,Medium
104772,0.687,Reject,High
104776,0.7169,Reject,High
104779,0.1773,Approve,Low
104814,0.3208,Approve,Medium
104815,0.1492,Approve,Low
104830,0.4207,Approve,Medium
104831,0.4946,Approve,Medium
104833,0.1757,Approve,Low
104839,0.1354,Approve,Low
104840,0.1467,Approve,Low
104860,0.763,Reject,High
104861,0.1592,Approve,Low
104866,0.2828,Approve,Low
104870,0.2073,Approve,Low
104877,0.4952,Approve,Medium
104878,0.0903,Approve,Low
104879,0.1691,Approve,Low
104880,0.2729,Approve,Low
104899,0.3372,Approve,Medium
104906,0.3145,Approve,Medium
104907,0.5965,Reject,Medium
104913,0.7587,Reject,High
104916,0.4302,Approve,Medium
104921,0.4286,Approve,Medium
104930,0.2635,Approve,Low
104931,0.8618,Reject,High
104936,0.2249,Approve,Low
104937,0.3813,Approve,Medium
104942,0.1535,Approve,Low
104943,0.543,Reject,Medium
104969,0.576,Reject,Medium
104972,0.7811,Reject,High
104988,0.5194,Reject,Medium
105013,0.3265,Approve,Medium
105015,0.1509,Approve,Low
105019,0.5075,Reject,Medium
105027,0.3527,Approve,Medium
105030,0.5549,Reject,Medium
105035,0.8134,Reject,High
105041,0.154,Approve,Low
105051,0.6608,Reject,High
105056,0.2513,Approve,Low
105067,0.9053,Reject,High
105071,0.5393,Reject,Medium
105072,0.1256,Approve,Low
105074,0.4891,Approve,Medium
105091,0.309,Approve,Medium
105101,0.3094,Approve,Medium
105103,0.323,Approve,Medium
105134,0.4008,Approve,Medium
105139,0.1689,Approve,Low
105142,0.5327,Reject,Medium
105146,0.553,Reject,Medium
105163,0.2815,Approve,Low
105168,0.3481,Approve,Medium
105172,0.1706,Approve,Low
105176,0.8296,Reject,High
105195,0.278,Approve,Low
105196,0.7549,Reject,High
105197,0.1214,Approve,Low
105203,0.3893,Approve,Medium
105223,0.4667,Approve,Medium
105227,0.7569,Reject,High
105228,0.1554,Approve,Low
105230,0.5886,Reject,Medium
105231,0.7755,Reject,High
105239,0.2694,Approve,Low
105242,0.5504,Reject,Medium
105244,0.3411,Approve,Medium
105245,0.3718,Approve,Medium
105248,0.1803,Approve,Low
105249,0.3295,Approve,Medium
105266,0.5893,Reject,Medium
105271,0.7433,Reject,High
105276,0.3582,Approve,Medium
105282,0.2157,Approve,Low
105292,0.5584,Reject,Medium
105297,0.124,Approve,Low
105332,0.4389,Approve,Medium
105333,0.2574,Approve,Low
105343,0.474,Approve,Medium
105344,0.1549,Approve,Low
105345,0.5762,Reject,Medium
105357,0.2997,Approve,Low
105359,0.4389,Approve,Medium
105366,0.3336,Approve,Medium
105367,0.4839,Approve,Medium
105370,0.1465,Approve,Low
105377,0.2495,Approve,Low
105390,0.2242,Approve,Low
105399,0.0452,Approve,Low
105403,0.4476,Approve,Medium
105404,0.3686,Approve,Medium
105414,0.3439,Approve,Medium
105417,0.5557,Reject,Medium
105425,0.6186,Reject,High
105452,0.4979,Approve,Medium
105454,0.6069,Reject,High
105456,0.5658,Reject,Medium
105470,0.2613,Approve,Low
105471,0.1249,Approve,Low
105483,0.4774,Approve,Medium
105493,0.5208,Reject,Medium
105508,0.3817,Approve,Medium
105514,0.4234,Approve,Medium
105515,0.1147,Approve,Low
105528,0.8205,Reject,High
105529,0.1728,Approve,Low
105531,0.384,Approve,Medium
105532,0.4083,Approve,Medium
105558,0.0357,Approve,Low
105574,0.0912,Approve,Low
105578,0.1292,Approve,Low
105584,0.7257,Reject,High
105595,0.5938,Reject,Medium
105617,0.4581,Approve,Medium
105618,0.3152,Approve,Medium
105621,0.2444,Approve,Low
105625,0.6337,Reject,High
105629,0.4117,Approve,Medium
105630,0.1848,Approve,Low
105634,0.3181,Approve,Medium
105635,0.2222,Approve,Low
105641,0.5371,Reject,Medium
105647,0.5486,Reject,Medium
105648,0.5597,Reject,Medium
105655,0.3024,Approve,Medium
105657,0.1559,Approve,Low
105672,0.5285,Reject,Medium
105678,0.7265,Reject,High
105682,0.5933,Reject,Medium
105691,0.3842,Approve,Medium
105692,0.305,Approve,Medium
105706,0.2845,Approve,Low
105712,0.2444,Approve,Low
105720,0.2703,Approve,Low
105734,0.1088,Approve,Low
105735,0.2544,Approve,Low
105736,0.5597,Reject,Medium
105737,0.2565,Approve,Low
105738,0.6263,Reject,High
105740,0.6134,Reject,High
105744,0.4551,Approve,Medium
105747,0.2871,Approve,Low
105749,0.6196,Reject,High
105754,0.5613,Reject,Medium
105758,0.3725,Approve,Medium
105760,0.3275,Approve,Medium
105767,0.6173,Reject,High
105784,0.5425,Reject,Medium
105791,0.1839,Approve,Low
105802,0.7196,Reject,High
105807,0.6843,Reject,High
105809,0.1849,Approve,Low
105816,0.4689,Approve,Medium
105817,0.1555,Approve,Low
105824,0.3955,Approve,Medium
105832,0.2759,Approve,Low
105856,0.2512,Approve,Low
105865,0.0993,Approve,Low
105899,0.7893,Reject,High
105906,0.1183,Approve,Low
105916,0.4838,Approve,Medium
105923,0.4593,Approve,Medium
105937,0.5924,Reject,Medium
105965,0.1925,Approve,Low
105966,0.3132,Approve,Medium
105968,0.6656,Reject,High
105973,0.2299,Approve,Low
105976,0.624,Reject,High
105978,0.541,Reject,Medium
105979,0.2418,Approve,Low
105991,0.536,Reject,Medium
105998,0.7164,Reject,High
105999,0.2197,Approve,Low
106000,0.6775,Reject,High
106001,0.2778,Approve,Low
106010,0.6761,Reject,High
106011,0.1502,Approve,Low
106013,0.7677,Reject,High
106015,0.1037,Approve,Low
106026,0.1738,Approve,Low
106032,0.1429,Approve,Low
106035,0.866,Reject,High
106040,0.3192,Approve,Medium
106041,0.8001,Reject,High
106044,0.1495,Approve,Low
106053,0.6184,Reject,High
106054,0.0563,Approve,Low
106065,0.6834,Reject,High
106081,0.3362,Approve,Medium
106083,0.4504,Approve,Medium
106087,0.2007,Approve,Low
106090,0.7362,Reject,High
106101,0.1387,Approve,Low
106102,0.1793,Approve,Low
106109,0.524,Reject,Medium
106116,0.4939,Approve,Medium
106150,0.076,Approve,Low
106155,0.5187,Reject,Medium
106166,0.0902,Approve,Low
106176,0.7385,Reject,High
106189,0.2718,Approve,Low
106199,0.3535,Approve,Medium
106205,0.6942,Reject,High
106206,0.5132,Reject,Medium
106211,0.1282,Approve,Low
106214,0.3532,Approve,Medium
106216,0.2916,Approve,Low
106217,0.3772,Approve,Medium
106225,0.6168,Reject,High
106249,0.3372,Approve,Medium
106256,0.6675,Reject,High
106258,0.285,Approve,Low
106261,0.2321,Approve,Low
106262,0.6742,Reject,High
106264,0.0533,Approve,Low
106271,0.2881,Approve,Low
106276,0.2029,Approve,Low
106277,0.7007,Reject,High
106286,0.454,Approve,Medium
106293,0.1631,Approve,Low
106295,0.5934,Reject,Medium
106296,0.2363,Approve,Low
106297,0.5258,Reject,Medium
106298,0.259,Approve,Low
106311,0.258,Approve,Low
106314,0.2713,Approve,Low
106320,0.2499,Approve,Low
106334,0.388,Approve,Medium
106346,0.7032,Reject,High
106347,0.2556,Approve,Low
